BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
142756,C1,C18,C1,C19,A1,B1,690568.42,332652.2,regular
384126,C1,C16,C1,C15,A1,B1,492738.31,0.0,regular
100557,C1,C12,C2,C26,A1,B3,1411493.86,17078.0,regular
424415,C1,C16,C1,C13,A1,B1,4236992.92,0.0,regular
186971,C1,C17,C8,C87,A1,B3,283171.74,73136.0,regular
376832,C4,C43,C1,C10,A2,B1,2656033.95,0.0,regular
396234,C2,C29,C1,C17,A1,B1,1157748.69,0.0,regular
143525,C6,C67,C1,C11,A2,B1,1471725.53,0.0,regular
454187,C1,C15,C2,C20,A1,B3,1685716.87,0.0,regular
373602,C1,C14,C2,C29,A1,B3,881198.46,40407.42,regular
461527,C7,C70,C1,C14,A3,B1,157823.32,29880.0,regular
134370,C7,C73,C2,C20,A3,B3,152673.89,0.0,regular
332222,C1,C15,C4,C43,A1,B3,2615209.16,425.0,regular
240972,C1,C19,C7,C75,A1,B2,74567.93,0.0,regular
225476,C9,C97,C1,C12,A2,B1,550121.12,0.0,regular
412581,C1,C16,C4,C43,A1,B3,823006.14,113059.0,regular
162941,C1,C13,C1,C17,A1,B1,3364395.99,6041.0,regular
455593,C2,C22,C5,C56,A1,B1,885034.18,10381.0,regular
256343,C6,C66,C1,C11,A2,B1,448002.77,0.0,regular
317793,C7,C72,C2,C21,A3,B3,231459.62,0.0,regular
177557,C2,C21,C5,C54,A1,B1,413357.25,6035.0,regular
232349,C5,C52,C1,C15,A3,B1,416127.0,0.0,regular
284781,C1,C10,C9,C90,A1,B1,344041.63,0.0,regular
176988,C1,C14,C1,C15,A1,B1,397583.54,0.0,regular
279141,C1,C12,C1,C12,A1,B1,247681.61,0.0,regular
446550,C1,C11,C1,C18,A1,B1,627562.08,67781.8,regular
93370,C4,C46,C1,C18,A2,B1,308108.58,1198.0,regular
90750,C9,C98,C1,C16,A2,B1,1872782.32,918.0,regular
315012,C1,C16,C1,C19,A1,B1,43515.07,0.0,regular
496870,C8,C82,C2,C29,A1,B3,194560.83,0.0,regular
413838,C1,C14,C3,C37,A1,B2,179064.56,11083.0,regular
400460,C1,C10,C7,C76,A1,B2,3418658.27,10243.44,regular
497093,C2,C25,C3,C38,A1,B2,278104.1,0.0,regular
206376,C1,C14,C1,C17,A1,B1,578480.39,70410.0,regular
284665,C1,C17,C1,C14,A1,B1,292500.08,560286.0,regular
300828,C1,C14,C1,C10,A1,B1,609991.1,51579.53,regular
448168,C1,C17,C3,C37,A1,B2,791201.58,5065.0,regular
246475,C9,C97,C1,C17,A2,B1,2424754.56,184927.21,regular
128681,C1,C10,C6,C67,A1,B2,2429513.26,14995.0,regular
187113,C3,C30,C3,C38,A3,B2,109631.52,0.0,regular
83510,C7,C72,C5,C59,A3,B1,519701.38,0.0,regular
163116,C1,C10,C9,C96,A1,B1,861387.94,0.0,regular
244707,C3,C34,C3,C32,A3,B2,540651.79,10812.0,regular
263723,C1,C15,C1,C18,A1,B1,2014912.25,0.0,regular
278753,C9,C90,C4,C49,A2,B3,298386.26,0.0,regular
224643,C7,C79,C1,C18,A3,B1,1611469.53,0.0,regular
154913,C1,C13,C1,C12,A1,B1,30040.77,13996.0,regular
180198,C1,C19,C1,C15,A1,B1,210639.38,260.0,regular
394660,C1,C19,C1,C15,A1,B1,96939.31,62475.0,regular
296329,C5,C58,C1,C14,A3,B1,80197.45,0.0,regular
415661,C1,C10,C1,C19,A1,B1,889506.86,0.0,regular
124891,C1,C17,C1,C17,A1,B1,29872.04,20252.0,regular
317802,C3,C39,C4,C44,A3,B3,668291.12,1050.0,regular
259522,C1,C18,C1,C13,A1,B1,429938.28,0.0,regular
518802,C3,C39,C4,C46,A3,B3,19163.84,0.0,regular
421597,C1,C10,C9,C90,A1,B1,1443847.09,32292.0,regular
82698,C1,C13,C2,C20,A1,B3,1007015.3,0.0,regular
121731,C1,C19,C7,C73,A1,B2,157844.46,20916.0,regular
321710,C2,C27,C1,C12,A1,B1,42304.49,0.0,regular
441898,C2,C27,C2,C21,A1,B3,143197.0,115.0,regular
226924,C1,C10,C1,C18,A1,B1,824085.5,177857.0,regular
55475,C1,C18,C1,C12,A1,B1,87783.63,4525.0,regular
451685,C2,C20,C9,C96,A1,B1,182035.62,0.0,regular
290167,C1,C13,C5,C56,A1,B1,432006.7,15237.0,regular
55324,C1,C10,C4,C42,A1,B3,385190.3,0.0,regular
218317,C1,C17,C7,C75,A1,B2,613367.53,164.0,regular
345256,C1,C15,C1,C14,A1,B1,1528421.36,0.0,regular
418276,C3,C37,C1,C19,A3,B1,1316244.03,104.0,regular
417985,C1,C13,C1,C13,A1,B1,2201404.23,60727.43,regular
257757,C2,C26,C3,C36,A1,B2,1069524.93,30888.0,regular
335741,C1,C12,C1,C16,A1,B1,1432216.97,31462.0,regular
244353,C1,C10,C6,C69,A1,B2,710424.82,6218.05,regular
307724,C9,C98,C2,C23,A2,B3,482533.86,0.0,regular
422298,C1,C14,C1,C15,A1,B1,1522115.23,0.0,regular
195097,C3,C39,C1,C17,A3,B1,283746.94,0.0,regular
445778,C1,C14,C9,C94,A1,B1,372786.94,0.0,regular
441124,C2,C29,C3,C38,A1,B2,518063.04,0.0,regular
51283,C1,C15,C2,C21,A1,B3,40151.91,0.0,regular
478521,C2,C28,C3,C39,A1,B2,182004.98,0.0,regular
90986,C1,C19,C6,C68,A1,B2,302745.9,153.0,regular
206653,C1,C16,C1,C13,A1,B1,323474.75,0.0,regular
338908,C1,C15,C6,C66,A1,B2,2103653.2,0.0,regular
62919,C4,C49,C1,C15,A2,B1,713240.54,0.0,regular
120449,C1,C11,C1,C14,A1,B1,129368.73,0.0,regular
247663,C1,C11,C3,C34,A1,B2,2720786.65,21467.0,regular
245232,C1,C11,C9,C95,A1,B1,689401.59,278049.0,regular
270002,C1,C12,C1,C18,A1,B1,560215.27,24552.34,regular
348677,C3,C33,C1,C13,A3,B1,465313.5,0.0,regular
108449,C1,C15,C2,C27,A1,B3,625113.44,0.0,regular
126524,C2,C25,C1,C19,A1,B1,1150752.89,0.0,regular
180922,C1,C14,C1,C12,A1,B1,631565.89,0.0,regular
332411,C2,C20,C1,C14,A1,B1,211502.49,0.0,regular
373842,C1,C11,C1,C18,A1,B1,856599.43,20438.0,regular
149988,C1,C12,C6,C62,A1,B2,694965.2,0.0,regular
498491,C8,C85,C1,C13,A1,B1,1745807.75,0.0,regular
154634,C1,C15,C1,C16,A1,B1,505255.21,23781.0,regular
502135,C1,C10,C2,C20,A1,B3,4555053.49,0.0,regular
468861,C2,C28,C1,C17,A1,B1,103880.24,0.0,regular
341810,C1,C12,C5,C59,A1,B1,4673568.64,186065.17,regular
490480,C5,C56,C1,C13,A3,B1,561826.45,10101.0,regular
426100,C1,C10,C6,C60,A1,B2,135074.7,1838.0,regular
21570,C4,C42,C1,C19,A2,B1,1142175.69,4876.0,regular
468306,C3,C38,C1,C10,A3,B1,496564.31,52708.0,regular
118585,C1,C11,C2,C26,A1,B3,729721.05,755.0,regular
483286,C1,C14,C5,C56,A1,B1,490293.73,0.0,regular
500632,C1,C17,C2,C28,A1,B3,1175701.06,0.0,regular
493901,C2,C20,C9,C90,A1,B1,65023.69,0.0,regular
57397,C6,C67,C1,C12,A2,B1,353225.67,0.0,regular
5658,C2,C20,C1,C16,A1,B1,2177354.29,16565.2,regular
441912,C7,C76,C1,C12,A3,B1,466576.85,0.0,regular
195828,C1,C10,C1,C11,A1,B1,1243989.06,0.0,regular
230620,C2,C28,C7,C72,A1,B2,320868.99,0.0,regular
381363,C1,C18,C1,C10,A1,B1,10000000.0,70328.0,regular
418760,C9,C98,C1,C14,A2,B1,225298.57,0.0,regular
9715,C3,C31,C3,C35,A3,B2,350127.98,0.0,regular
36292,C4,C43,C2,C21,A2,B3,1054647.64,0.0,regular
372663,C1,C18,C6,C65,A1,B2,3853409.28,9694.03,regular
456850,C1,C17,C9,C98,A1,B1,107424.43,55441.0,regular
451745,C1,C10,C1,C17,A1,B1,476069.53,0.0,regular
176293,C1,C19,C3,C39,A1,B2,133922.99,0.0,regular
191747,C2,C28,C6,C61,A1,B2,222596.66,0.0,regular
228,C2,C20,C1,C12,A1,B1,56565.27,208023.0,regular
251347,C1,C11,C1,C19,A1,B1,678355.19,27463.0,regular
438594,C1,C11,C1,C17,A1,B1,152319.43,0.0,regular
306475,C1,C11,C1,C14,A1,B1,265553.82,0.0,regular
365785,C7,C77,C9,C93,A3,B1,934021.77,29927.0,regular
46962,C3,C36,C1,C13,A3,B1,362882.74,287.0,regular
67558,C9,C98,C1,C10,A2,B1,666301.17,27976.0,regular
366280,C1,C15,C1,C18,A1,B1,294398.56,0.0,regular
30937,C1,C10,C1,C13,A1,B1,401183.3,9037.0,regular
317881,C8,C84,C2,C29,A1,B3,209335.97,13445.0,regular
508003,C1,C17,C1,C14,A1,B1,309856.93,0.0,regular
505203,C1,C15,C4,C45,A1,B3,781109.22,0.0,regular
451973,C1,C11,C1,C18,A1,B1,757335.39,19454.0,regular
74064,C2,C20,C8,C85,A1,B3,152762.0,5178.0,regular
400809,C5,C51,C1,C15,A3,B1,6957.01,125034.0,regular
95505,C4,C48,C1,C17,A2,B1,45961.38,20715.0,regular
423434,C1,C19,C5,C51,A1,B1,1239987.57,91828.0,regular
338751,C2,C28,C1,C10,A1,B1,22003938.73,0.0,regular
395662,C6,C67,C4,C45,A2,B3,44980.25,0.0,regular
3275,C1,C14,C4,C43,A1,B3,1521780.66,0.0,regular
415692,C1,C13,C9,C94,A1,B1,365124.13,0.0,regular
204663,C7,C77,C8,C82,A3,B3,764749.12,0.0,regular
159799,C1,C19,C4,C48,A1,B3,1017955.82,10.0,regular
353577,C1,C18,C1,C16,A1,B1,1560615.93,290941.41,regular
421233,C5,C57,C1,C15,A3,B1,1924095.03,37636.0,regular
456979,C1,C15,C1,C16,A1,B1,2157149.2,0.0,regular
398950,C1,C11,C1,C11,A1,B1,282390.64,0.0,regular
8585,C7,C72,C1,C11,A3,B1,2569169.93,16085.0,regular
529906,C1,C11,C1,C14,A1,B1,714675.19,0.0,regular
273632,C1,C14,C1,C19,A1,B1,660103.62,0.0,regular
364178,C6,C64,C3,C35,A2,B2,1925707.3,3582.0,regular
63009,C7,C73,C4,C43,A3,B3,360688.3,360688.3,regular
343548,C9,C93,C8,C85,A2,B3,10000000.0,0.0,regular
262442,C1,C15,C1,C16,A1,B1,122760.88,48506.0,regular
294325,C7,C76,C1,C16,A3,B1,114064.85,0.0,regular
364001,C1,C16,C1,C15,A1,B1,1455683.54,0.0,regular
441642,C1,C13,C2,C21,A1,B3,58132.32,0.0,regular
43015,C6,C62,C1,C14,A2,B1,676063.02,2802.0,regular
513110,C2,C28,C6,C62,A1,B2,305971.94,0.0,regular
48908,C8,C89,C3,C39,A1,B2,1358567.91,0.0,regular
526644,C3,C30,C9,C97,A3,B1,395297.43,0.0,regular
526245,C1,C17,C1,C16,A1,B1,738419.92,0.0,regular
147150,C9,C97,C6,C65,A2,B2,582258.79,23298.0,regular
153746,C1,C13,C1,C12,A1,B1,814259.77,22046.0,regular
426391,C1,C14,C1,C16,A1,B1,142794.08,0.0,regular
330052,C1,C19,C1,C16,A1,B1,4095798.48,27458.0,regular
291433,C1,C15,C1,C17,A1,B1,156290.48,45587.0,regular
398864,C1,C19,C6,C64,A1,B2,880447.15,0.0,regular
48340,C1,C11,C2,C28,A1,B3,567045.14,43576.61,regular
120478,C1,C18,C8,C87,A1,B3,1080442.84,0.0,regular
447869,C5,C59,C3,C31,A3,B2,287542.16,0.0,regular
407371,C5,C58,C6,C65,A3,B2,666438.83,67789.0,regular
259966,C1,C14,C2,C25,A1,B3,865100.68,38.0,regular
131428,C3,C30,C1,C18,A3,B1,484007.57,0.0,regular
57056,C2,C21,C8,C84,A1,B3,672255.34,0.0,regular
74533,C7,C71,C1,C15,A3,B1,529556.64,0.0,regular
114121,C1,C12,C2,C21,A1,B3,355519.91,49893.0,regular
474447,C7,C70,C9,C96,A3,B1,684872.53,0.0,regular
241553,C1,C17,C3,C31,A1,B2,371521.32,0.0,regular
532102,C6,C64,C1,C17,A2,B1,494476.48,105416.0,regular
512775,C1,C19,C1,C18,A1,B1,495188.92,21030.0,regular
445462,C1,C19,C1,C10,A1,B1,2002874.5,14667.0,regular
223872,C1,C18,C2,C22,A1,B3,1270090.52,35496.66,regular
480820,C1,C13,C1,C12,A1,B1,2214868.32,37619.35,regular
270403,C1,C16,C1,C19,A1,B1,591480.11,0.0,regular
505728,C1,C16,C2,C25,A1,B3,794079.61,0.0,regular
460435,C3,C37,C1,C11,A3,B1,287667.84,59710.0,regular
150449,C1,C15,C1,C15,A1,B1,821484.64,0.0,regular
449591,C1,C18,C1,C16,A1,B1,148255.33,127361.44,regular
367004,C2,C21,C1,C12,A1,B1,69026.37,0.0,regular
52648,C8,C88,C2,C23,A1,B3,114121.75,49828.0,regular
15943,C3,C32,C9,C90,A3,B1,385941.16,122.0,regular
417143,C1,C13,C1,C11,A1,B1,440393.36,361971.48,regular
299026,C1,C17,C5,C59,A1,B1,1003980.37,21791.0,regular
456334,C9,C96,C1,C12,A2,B1,881159.74,0.0,regular
81073,C8,C80,C1,C11,A1,B1,149206.32,0.0,regular
15086,C1,C19,C6,C60,A1,B2,2666514.17,16857.0,regular
333669,C1,C16,C3,C31,A1,B2,621213.12,0.0,regular
274962,C3,C39,C4,C42,A3,B3,786349.2,0.0,regular
518814,C5,C54,C1,C16,A3,B1,950721.4,0.0,regular
131349,C1,C13,C7,C73,A1,B2,562763.43,0.0,regular
490987,C8,C87,C1,C15,A1,B1,515801.22,0.0,regular
195001,C6,C69,C2,C20,A2,B3,158346.75,5176.64,regular
43649,C1,C11,C1,C19,A1,B1,435427.02,0.0,regular
256359,C2,C21,C1,C17,A1,B1,716378.32,0.0,regular
58063,C1,C14,C5,C51,A1,B1,951518.23,0.0,regular
255750,C8,C88,C5,C58,A1,B1,43720.14,282.0,regular
418554,C2,C20,C5,C57,A1,B1,133245.43,309264.0,regular
425901,C1,C11,C3,C38,A1,B2,787489.36,47636.0,regular
358296,C1,C19,C7,C73,A1,B2,223927.39,9369.0,regular
90745,C2,C21,C6,C66,A1,B2,2241146.8,10215.0,regular
358289,C8,C87,C1,C18,A1,B1,58080.53,19919.0,regular
491406,C8,C85,C1,C19,A1,B1,666806.99,50518.0,regular
388527,C1,C11,C8,C86,A1,B3,1127995.5,0.0,regular
46127,C1,C11,C1,C15,A1,B1,614709.06,0.0,regular
231985,C2,C21,C1,C16,A1,B1,1614698.36,342084.0,regular
494423,C1,C16,C4,C43,A1,B3,471538.63,0.0,regular
216477,C1,C16,C1,C14,A1,B1,206002.32,51196.0,regular
203943,C4,C40,C2,C27,A2,B3,2496.96,0.0,regular
115570,C8,C89,C4,C43,A1,B3,449804.02,0.0,regular
412203,C1,C14,C1,C16,A1,B1,3698824.61,0.0,regular
401859,C7,C70,C1,C17,A3,B1,1084796.29,0.0,regular
49983,C1,C18,C1,C18,A1,B1,1508059.6,123248.0,regular
48022,C1,C11,C7,C78,A1,B2,531249.78,115748.0,regular
465748,C1,C13,C1,C15,A1,B1,1534462.18,0.0,regular
111188,C4,C47,C5,C59,A2,B1,280784.38,0.0,regular
222841,C1,C12,C2,C20,A1,B3,296362.38,31306.35,regular
283899,C1,C18,C3,C32,A1,B2,163364.89,9916.0,regular
413361,C2,C20,C5,C58,A1,B1,399046.41,0.0,regular
229500,C1,C14,C2,C28,A1,B3,494883.08,0.0,regular
518584,C4,C40,C1,C17,A2,B1,962919.31,0.0,regular
283874,C1,C16,C3,C39,A1,B2,1226611.02,0.0,regular
38941,C6,C65,C1,C14,A2,B1,8203.16,200679.0,regular
335901,C1,C12,C1,C15,A1,B1,511648.46,0.0,regular
219565,C2,C20,C4,C40,A1,B3,633219.82,20579.0,regular
12230,C1,C16,C1,C14,A1,B1,745325.4,18378.0,regular
371027,C8,C85,C1,C18,A1,B1,1010264.97,11245.0,regular
496078,C2,C20,C1,C18,A1,B1,563557.69,51781.0,regular
329617,C1,C19,C1,C12,A1,B1,586631.66,0.0,regular
344363,C1,C14,C1,C16,A1,B1,10000000.0,6083.0,regular
401806,C1,C11,C1,C12,A1,B1,864584.77,32416.0,regular
404338,C1,C18,C4,C42,A1,B3,4401315.01,103995.0,regular
26373,C2,C20,C1,C19,A1,B1,741591.65,9235.0,regular
459694,C1,C13,C1,C16,A1,B1,708995.41,0.0,regular
10983,C3,C33,C3,C36,A3,B2,1171022.18,0.0,regular
419112,C1,C18,C1,C16,A1,B1,48435.79,0.0,regular
169797,C2,C20,C1,C19,A1,B1,311257.5,0.0,regular
244998,C1,C12,C1,C12,A1,B1,809035.5,17128.0,regular
408595,C9,C96,C2,C20,A2,B3,430865.36,11473.0,regular
141701,C7,C78,C1,C17,A3,B1,186156.05,0.0,regular
350945,C5,C53,C1,C19,A3,B1,345882.32,0.0,regular
203317,C9,C93,C1,C11,A2,B1,179280.16,19395.0,regular
197787,C1,C18,C1,C13,A1,B1,587787.72,3889.89,regular
414743,C1,C12,C1,C16,A1,B1,9948.08,15720.0,regular
203732,C2,C26,C3,C37,A1,B2,695652.4,0.0,regular
99496,C3,C32,C1,C13,A3,B1,1965941.83,0.0,regular
83187,C1,C14,C5,C54,A1,B1,126516.16,21318.0,regular
233126,C2,C21,C1,C18,A1,B1,386545.43,0.0,regular
249101,C1,C18,C9,C91,A1,B1,313200.41,0.0,regular
457429,C1,C10,C9,C92,A1,B1,418802.45,0.0,regular
3829,C1,C17,C3,C31,A1,B2,1266608.12,41350.0,regular
2945,C3,C33,C1,C15,A3,B1,161798.67,10581.0,regular
298224,C2,C28,C1,C11,A1,B1,68840.87,0.0,regular
368963,C1,C14,C1,C14,A1,B1,1377190.25,0.0,regular
438536,C1,C18,C1,C10,A1,B1,819936.09,0.0,regular
266112,C6,C62,C1,C10,A2,B1,108177.28,0.0,regular
492730,C2,C21,C7,C72,A1,B2,480363.07,0.0,regular
390924,C4,C45,C2,C20,A2,B3,1534846.04,0.0,regular
13241,C9,C96,C3,C33,A2,B2,778693.92,0.0,regular
483836,C8,C81,C9,C91,A1,B1,354059.0,5262.0,regular
224749,C1,C10,C2,C20,A1,B3,379159.19,0.0,regular
353806,C3,C36,C1,C10,A3,B1,1063906.36,0.0,regular
386638,C4,C49,C1,C13,A2,B1,163569.06,0.0,regular
452336,C1,C17,C6,C67,A1,B2,1435386.87,0.0,regular
448324,C6,C63,C8,C86,A2,B3,844242.87,19163.9,regular
112283,C1,C11,C6,C69,A1,B2,1905181.56,0.0,regular
70837,C1,C18,C5,C50,A1,B1,494243.35,167.0,regular
529988,C1,C10,C4,C42,A1,B3,277530.81,0.0,regular
281889,C9,C93,C1,C17,A2,B1,17247.56,0.0,regular
340733,C4,C42,C8,C84,A2,B3,672923.0,150.0,regular
364589,C2,C28,C1,C18,A1,B1,582596.31,0.0,regular
236317,C1,C18,C1,C12,A1,B1,144868.01,0.0,regular
7525,C1,C19,C9,C99,A1,B1,1890501.19,11422.0,regular
273808,C1,C11,C6,C67,A1,B2,766462.42,3780.27,regular
487036,C1,C16,C1,C11,A1,B1,144941.69,0.0,regular
31367,C6,C61,C1,C18,A2,B1,468141.28,0.0,regular
24808,C1,C19,C8,C84,A1,B3,401414.99,141.0,regular
91384,C1,C15,C1,C13,A1,B1,272318.47,30825.0,regular
338431,C4,C41,C1,C12,A2,B1,1711407.57,888273.0,regular
476606,C1,C16,C3,C39,A1,B2,401726.25,0.0,regular
80714,C1,C16,C7,C74,A1,B2,507209.71,56537.0,regular
364051,C8,C81,C2,C20,A1,B3,154122.31,32339.0,regular
399679,C1,C10,C1,C16,A1,B1,255453.21,0.0,regular
172483,C1,C16,C2,C25,A1,B3,1459473.16,11166.0,regular
355356,C9,C95,C7,C75,A2,B2,2202994.17,73068.0,regular
113306,C1,C15,C1,C16,A1,B1,106299.78,0.0,regular
461477,C1,C16,C1,C13,A1,B1,128624.3,0.0,regular
457529,C1,C18,C2,C20,A1,B3,1682248.43,0.0,regular
357456,C1,C13,C8,C82,A1,B3,24965968.23,0.0,regular
142817,C2,C21,C1,C14,A1,B1,680557.47,40650.0,regular
219866,C2,C20,C1,C10,A1,B1,499720.5,157039.0,regular
253685,C1,C15,C1,C14,A1,B1,382118.12,0.0,regular
120817,C5,C58,C4,C43,A3,B3,555974.81,19205.0,regular
62832,C1,C14,C3,C38,A1,B2,1885177.49,0.0,regular
229558,C5,C56,C6,C65,A3,B2,139779.07,0.0,regular
379792,C6,C65,C2,C23,A2,B3,182729.21,0.0,regular
259621,C2,C28,C2,C26,A1,B3,18604.55,0.0,regular
486727,C9,C93,C1,C10,A2,B1,369750.25,49816.0,regular
199157,C1,C10,C1,C10,A1,B1,478546.16,0.0,regular
218934,C1,C19,C9,C97,A1,B1,54982.66,99108.93,regular
68004,C2,C20,C1,C19,A1,B1,119883.26,0.0,regular
436288,C9,C99,C3,C38,A2,B2,801499.05,9063.4,regular
362829,C1,C13,C1,C13,A1,B1,259538.86,204369.0,regular
252791,C8,C87,C9,C94,A1,B1,766378.67,0.0,regular
260533,C1,C18,C2,C21,A1,B3,787893.78,0.0,regular
207674,C5,C55,C1,C12,A3,B1,151352.85,2052.0,regular
136782,C1,C16,C6,C61,A1,B2,324320.26,0.0,regular
117258,C1,C17,C1,C18,A1,B1,162016.1,0.0,regular
499350,C1,C10,C2,C21,A1,B3,398811.71,0.0,regular
288751,C1,C18,C2,C20,A1,B3,807444.0,5056.0,regular
19848,C8,C83,C1,C17,A1,B1,383620.04,0.0,regular
340447,C8,C85,C1,C14,A1,B1,490140.76,949.0,regular
308012,C1,C10,C9,C99,A1,B1,167221.08,0.0,regular
70693,C9,C92,C9,C97,A2,B1,1336614.26,14035.0,regular
277531,C2,C21,C1,C14,A1,B1,1410260.9,21590.0,regular
385380,C1,C14,C4,C49,A1,B3,684726.73,321771.0,regular
448387,C1,C10,C9,C96,A1,B1,257544.41,20443.0,regular
195610,C2,C21,C2,C20,A1,B3,244200.5,0.0,regular
331114,C2,C21,C5,C52,A1,B1,208905.2,0.0,regular
158764,C1,C11,C1,C11,A1,B1,37236.53,84606.0,regular
95631,C2,C25,C3,C32,A1,B2,1727497.85,0.0,regular
89324,C1,C11,C9,C98,A1,B1,1290159.91,405239.86,regular
265718,C1,C18,C1,C14,A1,B1,199314.11,0.0,regular
15613,C1,C18,C8,C82,A1,B3,877144.94,0.0,regular
295357,C1,C17,C1,C17,A1,B1,73544.06,0.0,regular
517477,C1,C19,C3,C37,A1,B2,544785.15,0.0,regular
88081,C1,C10,C4,C43,A1,B3,2899139.07,0.0,regular
471977,C9,C97,C2,C24,A2,B3,313352.01,486920.0,regular
212828,C1,C16,C1,C14,A1,B1,593545.32,12566.76,regular
292461,C1,C14,C5,C55,A1,B1,196953.5,0.0,regular
160081,C1,C18,C8,C83,A1,B3,119047.15,8640.0,regular
188192,C1,C19,C3,C39,A1,B2,65502.23,0.0,regular
271507,C2,C25,C2,C25,A1,B3,264501.28,0.0,regular
288337,C1,C14,C1,C18,A1,B1,833989.69,0.0,regular
61587,C4,C42,C1,C16,A2,B1,1296040.62,26793.0,regular
196922,C1,C11,C1,C16,A1,B1,953171.0,0.0,regular
506322,C2,C21,C1,C18,A1,B1,5993.3,0.0,regular
86347,C3,C39,C2,C26,A3,B3,590274.13,22656.43,regular
25658,C1,C11,C1,C16,A1,B1,1099568.54,0.0,regular
315494,C1,C14,C2,C20,A1,B3,33765.87,0.0,regular
3147,C6,C68,C1,C17,A2,B1,1281357.47,45296.0,regular
68013,C1,C12,C4,C41,A1,B3,255588.24,0.0,regular
65399,C9,C90,C1,C18,A2,B1,1544452.79,117763.0,regular
267861,C1,C13,C1,C16,A1,B1,5237.21,0.0,regular
414761,C1,C15,C1,C16,A1,B1,427796.25,107697.0,regular
248358,C6,C63,C1,C10,A2,B1,1515084.49,22404.0,regular
296818,C4,C46,C1,C16,A2,B1,247885.38,0.0,regular
148918,C2,C25,C1,C14,A1,B1,1179025.81,245457.0,regular
307669,C1,C19,C1,C12,A1,B1,1496828.68,0.0,regular
205052,C1,C19,C4,C40,A1,B3,163257.05,38658.0,regular
249303,C2,C27,C1,C11,A1,B1,525881.24,25197.0,regular
456342,C2,C21,C2,C20,A1,B3,163026.33,0.0,regular
114167,C3,C35,C1,C18,A3,B1,227481.82,39828.0,regular
498313,C8,C83,C8,C88,A1,B3,295283.06,0.0,regular
521344,C9,C91,C4,C49,A2,B3,310583.59,481.0,regular
435596,C9,C95,C1,C16,A2,B1,128756.39,0.0,regular
195294,C1,C10,C9,C95,A1,B1,845701.86,0.0,regular
323494,C2,C28,C9,C92,A1,B1,486059.7,41297.25,regular
194671,C3,C30,C1,C12,A3,B1,277078.05,0.0,regular
414766,C1,C12,C4,C43,A1,B3,573665.74,0.0,regular
89845,C1,C11,C5,C54,A1,B1,144388.61,0.0,regular
350896,C7,C75,C1,C19,A3,B1,10963697.47,0.0,regular
48318,C1,C11,C6,C67,A1,B2,103122.36,0.0,regular
180081,C1,C14,C1,C19,A1,B1,691178.85,20295.0,regular
487995,C2,C21,C6,C62,A1,B2,296618.64,0.0,regular
135102,C2,C20,C8,C84,A1,B3,370800.43,0.0,regular
481709,C9,C96,C1,C18,A2,B1,356905.61,6096.0,regular
468782,C1,C19,C1,C13,A1,B1,427402.05,61081.0,regular
340076,C1,C18,C1,C15,A1,B1,1298029.25,0.0,regular
425679,C1,C13,C8,C89,A1,B3,128486.39,0.0,regular
524489,C1,C11,C4,C47,A1,B3,49199.2,49199.2,regular
169187,C1,C15,C1,C15,A1,B1,2087186.94,4142.0,regular
229162,C3,C33,C1,C11,A3,B1,262653.21,0.0,regular
137065,C8,C84,C1,C16,A1,B1,659458.5,208910.0,regular
85796,C1,C15,C5,C53,A1,B1,798183.16,0.0,regular
479928,C1,C12,C9,C94,A1,B1,1254107.35,454856.63,regular
393835,C1,C19,C8,C83,A1,B3,740029.09,0.0,regular
527064,C1,C13,C1,C16,A1,B1,546672.52,0.0,regular
333357,C1,C11,C1,C17,A1,B1,305502.48,74027.0,regular
476210,C2,C20,C1,C10,A1,B1,615462.43,0.0,regular
488843,C6,C63,C9,C97,A2,B1,343263.22,130503.77,regular
279625,C1,C19,C1,C10,A1,B1,171692.94,0.0,regular
155799,C1,C11,C6,C61,A1,B2,1005979.66,0.0,regular
325035,C6,C65,C4,C42,A2,B3,2994909.33,0.0,regular
247107,C1,C18,C7,C71,A1,B2,466605.37,0.0,regular
8148,C1,C16,C4,C48,A1,B3,625184.07,122236.75,regular
256108,C1,C19,C1,C17,A1,B1,113561.68,0.0,regular
121857,C1,C11,C2,C22,A1,B3,672255.98,0.0,regular
360463,C4,C43,C1,C13,A2,B1,163366.16,30612.0,regular
149073,C3,C33,C7,C71,A3,B2,305685.8,0.0,regular
18077,C1,C17,C1,C11,A1,B1,390739.88,86641.0,regular
278417,C2,C21,C1,C10,A1,B1,431486.05,0.0,regular
57902,C6,C66,C2,C20,A2,B3,652753.26,0.0,regular
493527,C1,C11,C1,C13,A1,B1,364350.54,0.0,regular
415456,C6,C63,C1,C16,A2,B1,959995.66,0.0,regular
340696,C6,C60,C1,C12,A2,B1,1473900.44,0.0,regular
324106,C1,C10,C5,C54,A1,B1,1386767.21,0.0,regular
479027,C1,C19,C1,C19,A1,B1,786923.02,35057.0,regular
308558,C1,C14,C9,C96,A1,B1,11091.51,0.0,regular
198024,C1,C16,C2,C20,A1,B3,578286.01,0.0,regular
520061,C1,C14,C7,C75,A1,B2,417752.09,11313.0,regular
342561,C1,C16,C1,C10,A1,B1,8121866.99,0.0,regular
342220,C1,C14,C1,C16,A1,B1,20992104.32,0.0,regular
