"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
364210,"C1","C15","C1","C17","A1","B1",635013.48,20707,"regular"
389732,"C1","C12","C1","C11","A1","B1",94762.64,0,"regular"
183281,"C7","C77","C1","C13","A3","B1",382618.16,30041,"regular"
42771,"C9","C97","C1","C10","A2","B1",298277.73,97821.46,"regular"
158609,"C1","C15","C1","C19","A1","B1",508831.3,30157,"regular"
101294,"C1","C14","C1","C16","A1","B1",271770.81,0,"regular"
204218,"C8","C84","C1","C10","A1","B1",548258.56,146764,"regular"
375055,"C9","C92","C9","C92","A2","B1",438940.57,50362,"regular"
118380,"C9","C99","C2","C20","A2","B3",583228.62,236375.16,"regular"
517943,"C6","C66","C6","C61","A2","B2",533331.98,10610,"regular"
224620,"C1","C17","C2","C21","A1","B3",3009390.86,0,"regular"
50469,"C9","C96","C1","C13","A2","B1",322763.64,0,"regular"
126591,"C1","C19","C1","C14","A1","B1",2619439.64,257389,"regular"
293645,"C6","C68","C1","C14","A2","B1",796396.82,0,"regular"
158275,"C8","C80","C1","C15","A1","B1",177610.35,0,"regular"
137472,"C1","C18","C1","C11","A1","B1",487394.84,0,"regular"
424662,"C1","C13","C7","C79","A1","B2",1617578.9,0,"regular"
205471,"C1","C10","C1","C16","A1","B1",810246.46,0,"regular"
463771,"C1","C17","C1","C11","A1","B1",5687674.19,2975,"regular"
71947,"C1","C18","C3","C31","A1","B2",319367.17,19067,"regular"
422565,"C6","C67","C2","C27","A2","B3",1103820.96,0,"regular"
93795,"C1","C16","C1","C15","A1","B1",144294.72,0,"regular"
397773,"C1","C17","C6","C62","A1","B2",3261120.32,51918,"regular"
96053,"C1","C11","C1","C16","A1","B1",1106204.06,70746,"regular"
191599,"C1","C17","C1","C14","A1","B1",577641.67,0,"regular"
532885,"C1","C11","C1","C16","A1","B1",748139.48,748139.48,"regular"
408104,"C7","C79","C6","C60","A3","B2",465457.67,0,"regular"
513733,"C6","C62","C1","C18","A2","B1",1057053.6,1057053.6,"regular"
441222,"C7","C79","C7","C77","A3","B2",906344.02,0,"regular"
383802,"C2","C20","C1","C12","A1","B1",1615189.97,359116,"regular"
254049,"C1","C14","C5","C57","A1","B1",360344.14,0,"regular"
23997,"C1","C15","C1","C12","A1","B1",100468.66,109034,"regular"
123543,"C1","C18","C3","C31","A1","B2",170886.73,660124,"regular"
369359,"C6","C66","C1","C18","A2","B1",954755.87,0,"regular"
177958,"C1","C12","C2","C22","A1","B3",1444134.45,6026,"regular"
356984,"C1","C16","C9","C94","A1","B1",964299.59,0,"regular"
173797,"C1","C12","C7","C76","A1","B2",1010449.59,0,"regular"
26312,"C1","C15","C1","C17","A1","B1",20437.9,0,"regular"
240277,"C7","C77","C1","C15","A3","B1",501642.67,0,"regular"
523744,"C2","C21","C1","C12","A1","B1",472560.87,0,"regular"
359323,"C1","C19","C8","C83","A1","B3",141010.3,0,"regular"
359493,"C5","C53","C4","C49","A3","B3",1482028.88,0,"regular"
111213,"C2","C27","C1","C15","A1","B1",1498.42,0,"regular"
203442,"C1","C18","C2","C21","A1","B3",322030.59,0,"regular"
389469,"C1","C10","C1","C11","A1","B1",681616.06,0,"regular"
377498,"C1","C12","C8","C89","A1","B3",2619840.09,0,"regular"
497256,"C9","C92","C1","C14","A2","B1",2916137.98,0,"regular"
268676,"C1","C15","C1","C18","A1","B1",1561798.27,605669,"regular"
236199,"C1","C19","C2","C21","A1","B3",361865.29,26818,"regular"
98327,"C2","C22","C6","C63","A1","B2",223206.57,0,"regular"
453850,"C1","C13","C1","C10","A1","B1",41108.54,0,"regular"
73912,"C1","C17","C1","C19","A1","B1",881870.62,0,"regular"
479040,"C1","C10","C1","C10","A1","B1",578628.96,7676,"regular"
285903,"C1","C17","C2","C20","A1","B3",166747.04,0,"regular"
81168,"C9","C97","C3","C37","A2","B2",99731.65,0,"regular"
401737,"C1","C14","C1","C12","A1","B1",823043.57,0,"regular"
308056,"C7","C74","C7","C75","A3","B2",272562.61,0,"regular"
390954,"C2","C20","C5","C58","A1","B1",1603683.42,0,"regular"
128937,"C9","C96","C1","C17","A2","B1",7066.46,0,"regular"
171839,"C5","C58","C1","C17","A3","B1",788599.53,0,"regular"
306437,"C6","C66","C1","C10","A2","B1",103281.3,0,"regular"
199177,"C8","C83","C1","C14","A1","B1",208175.98,3094,"regular"
160237,"C6","C67","C9","C97","A2","B1",327041.51,104311,"regular"
476340,"C1","C17","C1","C16","A1","B1",2981627.62,5085,"regular"
61414,"C1","C10","C1","C19","A1","B1",430558.98,14747,"regular"
389442,"C2","C20","C1","C15","A1","B1",1017234.47,1119,"regular"
418181,"C2","C28","C2","C20","A1","B3",218149.69,41281,"regular"
159884,"C1","C13","C3","C32","A1","B2",1914175.47,1697,"regular"
322727,"C2","C20","C8","C84","A1","B3",360444.72,12139,"regular"
523882,"C1","C12","C4","C43","A1","B3",286330.29,0,"regular"
54765,"C2","C21","C1","C12","A1","B1",145451.74,0,"regular"
264919,"C2","C20","C1","C12","A1","B1",1169563.68,0,"regular"
137897,"C1","C16","C1","C18","A1","B1",249422.62,0,"regular"
484796,"C1","C11","C7","C73","A1","B2",60288.5,3456,"regular"
208578,"C2","C20","C1","C14","A1","B1",111324.23,69493,"regular"
523056,"C6","C65","C1","C14","A2","B1",1107453.45,0,"regular"
355695,"C6","C64","C1","C13","A2","B1",136501.28,0,"regular"
8161,"C6","C69","C6","C69","A2","B2",4589.3,0,"regular"
273940,"C2","C22","C1","C18","A1","B1",280007.58,0,"regular"
50605,"C6","C65","C7","C71","A2","B2",335198.36,24842.68,"regular"
288246,"C1","C16","C2","C27","A1","B3",300042.18,0,"regular"
531293,"C1","C18","C1","C17","A1","B1",98049.64,0,"regular"
457495,"C1","C17","C5","C58","A1","B1",64378.67,0,"regular"
136949,"C1","C14","C2","C27","A1","B3",267720.78,0,"regular"
521008,"C9","C96","C1","C19","A2","B1",1000949.66,0,"regular"
309950,"C3","C39","C4","C40","A3","B3",811092.44,0,"regular"
175634,"C2","C24","C1","C18","A1","B1",932348.57,405135.54,"regular"
31445,"C2","C20","C1","C19","A1","B1",386116.61,96135,"regular"
296824,"C8","C81","C1","C19","A1","B1",304104.44,0,"regular"
178429,"C1","C14","C9","C93","A1","B1",814341.38,99620,"regular"
411661,"C4","C47","C5","C57","A2","B1",1139916.77,100476,"regular"
383542,"C1","C18","C3","C32","A1","B2",357354.14,101078,"regular"
467174,"C1","C15","C2","C20","A1","B3",804404.74,0,"regular"
202003,"C9","C91","C1","C13","A2","B1",1183275.53,30061,"regular"
358749,"C2","C20","C1","C13","A1","B1",327228.78,17131,"regular"
71626,"C1","C15","C9","C96","A1","B1",522286.49,0,"regular"
123441,"C1","C17","C1","C11","A1","B1",393366.99,1475,"regular"
525737,"C7","C79","C1","C13","A3","B1",283594.38,449,"regular"
511823,"C1","C14","C2","C20","A1","B3",1101039.17,10440,"regular"
368877,"C1","C14","C1","C10","A1","B1",424384.5,0,"regular"
433375,"C1","C13","C1","C10","A1","B1",2836332.73,40735,"regular"
196396,"C8","C84","C2","C20","A1","B3",317028.5,0,"regular"
89646,"C7","C70","C1","C12","A3","B1",379059.39,0,"regular"
125822,"C5","C58","C1","C11","A3","B1",870891.91,93728,"regular"
351903,"C1","C11","C1","C10","A1","B1",1508566.64,34714,"regular"
76501,"C1","C15","C1","C17","A1","B1",395845.3,0,"regular"
61813,"C1","C11","C2","C21","A1","B3",595430.01,0,"regular"
191036,"C1","C10","C1","C10","A1","B1",605475.89,0,"regular"
61444,"C2","C20","C1","C19","A1","B1",692433.92,0,"regular"
476060,"C1","C17","C1","C13","A1","B1",150157.77,39905,"regular"
28406,"C3","C38","C3","C38","A3","B2",667288.97,0,"regular"
80734,"C6","C61","C1","C18","A2","B1",459446.78,0,"regular"
312991,"C1","C17","C3","C33","A1","B2",216058.91,0,"regular"
131936,"C1","C11","C1","C11","A1","B1",1368078.56,105904,"regular"
231913,"C1","C19","C3","C37","A1","B2",2348949.57,117884.87,"regular"
378781,"C1","C15","C3","C37","A1","B2",361012.44,7404,"regular"
208002,"C1","C14","C1","C16","A1","B1",857844.13,7085,"regular"
33389,"C6","C68","C1","C18","A2","B1",536344.88,0,"regular"
469725,"C1","C14","C1","C11","A1","B1",670567.39,50809,"regular"
349492,"C1","C12","C1","C16","A1","B1",1457466.72,0,"regular"
125194,"C1","C10","C5","C55","A1","B1",373032.06,0,"regular"
361759,"C8","C88","C8","C87","A1","B3",351.01,48098,"regular"
306936,"C5","C58","C2","C28","A3","B3",307798.67,0,"regular"
106309,"C1","C12","C8","C88","A1","B3",646550.16,0,"regular"
279896,"C6","C69","C5","C55","A2","B1",304530.85,0,"regular"
407668,"C7","C79","C2","C28","A3","B3",265980.47,12064,"regular"
106101,"C3","C30","C1","C17","A3","B1",298767.51,0,"regular"
346358,"C2","C21","C2","C27","A1","B3",19783009.2,0,"regular"
503684,"C2","C28","C6","C69","A1","B2",543496.77,0,"regular"
122350,"C4","C43","C1","C14","A2","B1",91966.55,39358,"regular"
132682,"C1","C14","C1","C15","A1","B1",583881.64,0,"regular"
295174,"C1","C17","C6","C66","A1","B2",169833.2,195,"regular"
445327,"C1","C17","C1","C13","A1","B1",5180225.66,317122.49,"regular"
316774,"C4","C47","C4","C41","A2","B3",116988.25,0,"regular"
111359,"C4","C47","C1","C13","A2","B1",689624.46,0,"regular"
79044,"C1","C13","C1","C10","A1","B1",964682.93,0,"regular"
137813,"C9","C91","C7","C77","A2","B2",842235.94,31380,"regular"
465128,"C1","C16","C1","C18","A1","B1",2715665,76798,"regular"
506654,"C3","C38","C6","C64","A3","B2",1040301.29,0,"regular"
437813,"C9","C90","C1","C11","A2","B1",136278.66,40482,"regular"
159254,"C5","C59","C1","C11","A3","B1",93611.29,96818,"regular"
446851,"C4","C40","C1","C10","A2","B1",99840.25,0,"regular"
142329,"C1","C17","C1","C10","A1","B1",263898.22,0,"regular"
393918,"C1","C13","C1","C13","A1","B1",921006.44,0,"regular"
298312,"C6","C60","C9","C99","A2","B1",310515.39,0,"regular"
176745,"C1","C16","C5","C54","A1","B1",92243.07,101988,"regular"
189868,"C9","C98","C1","C18","A2","B1",1147973.95,78163,"regular"
478944,"C1","C13","C6","C69","A1","B2",703990,1476,"regular"
526032,"C9","C95","C1","C16","A2","B1",314876.86,0,"regular"
190399,"C1","C17","C4","C45","A1","B3",772175.76,0,"regular"
117516,"C1","C17","C2","C29","A1","B3",194806.87,0,"regular"
323621,"C1","C16","C1","C16","A1","B1",111539.56,18913,"regular"
394679,"C9","C95","C5","C59","A2","B1",52709.78,0,"regular"
240038,"C8","C86","C1","C17","A1","B1",691659.11,0,"regular"
211504,"C1","C18","C8","C80","A1","B3",110487.52,0,"regular"
334382,"C7","C76","C1","C10","A3","B1",1995878.2,0,"regular"
495469,"C2","C20","C8","C89","A1","B3",169480.71,1085,"regular"
162216,"C1","C15","C1","C17","A1","B1",15416.82,0,"regular"
259709,"C1","C10","C2","C20","A1","B3",278503.12,9555,"regular"
490254,"C1","C10","C1","C10","A1","B1",830690.62,0,"regular"
305648,"C2","C20","C7","C72","A1","B2",160393.52,0,"regular"
271088,"C1","C15","C2","C20","A1","B3",248267.51,412360,"regular"
235989,"C7","C79","C1","C18","A3","B1",324683.19,0,"regular"
286440,"C1","C18","C2","C24","A1","B3",208879.95,0,"regular"
278396,"C1","C15","C1","C11","A1","B1",48001.05,65411.8,"regular"
242652,"C5","C52","C8","C89","A3","B3",252780.18,66600,"regular"
473213,"C1","C10","C1","C16","A1","B1",221176.08,0,"regular"
125442,"C6","C69","C8","C81","A2","B3",419640.11,0,"regular"
372825,"C1","C16","C2","C25","A1","B3",857528.8,0,"regular"
379814,"C9","C97","C1","C10","A2","B1",1670978.39,0,"regular"
412229,"C2","C27","C1","C12","A1","B1",476290.96,5027,"regular"
367303,"C9","C94","C1","C12","A2","B1",1339749.34,105730,"regular"
359814,"C2","C22","C2","C25","A1","B3",10753246.93,0,"regular"
310943,"C2","C21","C5","C50","A1","B1",1279639.82,0,"regular"
330926,"C1","C15","C6","C69","A1","B2",5721121.52,0,"regular"
87728,"C1","C15","C4","C49","A1","B3",306833.41,306833.41,"regular"
391076,"C7","C78","C3","C35","A3","B2",219743.55,22086.93,"regular"
464806,"C6","C69","C8","C88","A2","B3",822246.36,0,"regular"
83067,"C5","C51","C6","C68","A3","B2",59233.69,216401,"regular"
23990,"C1","C10","C1","C18","A1","B1",288690.31,369364,"regular"
340273,"C1","C18","C2","C20","A1","B3",869041.74,433431.82,"regular"
348827,"C1","C11","C1","C16","A1","B1",506173.69,85033.46,"regular"
452300,"C1","C14","C2","C21","A1","B3",443652.83,29931,"regular"
174086,"C2","C20","C9","C93","A1","B1",824448.22,14984,"regular"
373825,"C1","C13","C1","C18","A1","B1",2810767.11,6004,"regular"
211330,"C8","C87","C8","C81","A1","B3",410771.98,0,"regular"
198034,"C1","C15","C1","C14","A1","B1",70318.99,21449,"regular"
248604,"C3","C32","C1","C18","A3","B1",1339340.46,10723.34,"regular"
496952,"C1","C13","C1","C10","A1","B1",1164687.24,0,"regular"
176641,"C4","C40","C1","C14","A2","B1",604333.83,105469,"regular"
213655,"C1","C13","C6","C65","A1","B2",337493.46,15358,"regular"
466963,"C1","C15","C1","C12","A1","B1",55564.4,0,"regular"
233092,"C1","C16","C1","C12","A1","B1",1044735.82,0,"regular"
333750,"C1","C17","C2","C21","A1","B3",1064912.56,19873,"regular"
117365,"C2","C20","C7","C72","A1","B2",23664.92,0,"regular"
351668,"C8","C83","C8","C83","A1","B3",107244.61,74677,"regular"
418015,"C1","C13","C1","C14","A1","B1",1350571.14,350544,"regular"
367356,"C4","C48","C8","C83","A2","B3",545858.78,0,"regular"
525379,"C2","C20","C9","C97","A1","B1",6309652.51,404247,"regular"
149415,"C1","C14","C5","C57","A1","B1",80857.96,0,"regular"
285168,"C1","C19","C4","C46","A1","B3",1396643.19,250623,"regular"
221690,"C1","C14","C2","C22","A1","B3",188039.29,0,"regular"
149613,"C1","C18","C1","C15","A1","B1",238895.61,666,"regular"
278582,"C9","C95","C4","C48","A2","B3",1609206.14,30311,"regular"
315776,"C1","C15","C8","C82","A1","B3",125897.15,18619,"regular"
412866,"C1","C13","C9","C91","A1","B1",1210896.23,0,"regular"
335979,"C6","C65","C1","C15","A2","B1",920321.74,0,"regular"
191988,"C6","C63","C9","C92","A2","B1",498862.46,0,"regular"
525393,"C2","C20","C1","C17","A1","B1",3442060.01,53773,"regular"
360466,"C1","C17","C8","C81","A1","B3",215584.49,144270,"regular"
78271,"C1","C18","C1","C18","A1","B1",249619.59,336734.58,"regular"
280113,"C2","C20","C2","C24","A1","B3",171154.52,0,"regular"
35483,"C4","C43","C2","C25","A2","B3",61942.64,0,"regular"
167250,"C1","C18","C1","C19","A1","B1",628185.8,15866,"regular"
208173,"C2","C24","C8","C87","A1","B3",455539.61,32368,"regular"
112683,"C1","C13","C1","C18","A1","B1",85408.6,5064,"regular"
89582,"C5","C55","C1","C15","A3","B1",919165.54,0,"regular"
157251,"C7","C72","C2","C20","A3","B3",613907.1,154020.47,"regular"
194129,"C1","C19","C1","C17","A1","B1",254950.27,0,"regular"
313279,"C1","C11","C7","C75","A1","B2",95702.58,154,"regular"
299942,"C1","C18","C1","C17","A1","B1",652464.92,0,"regular"
454820,"C9","C95","C1","C13","A2","B1",590266.12,20301,"regular"
474972,"C6","C63","C1","C16","A2","B1",2259862.99,0,"regular"
10810,"C1","C16","C8","C87","A1","B3",569864.85,23309,"regular"
291303,"C5","C59","C9","C90","A3","B1",235689.94,15050.64,"regular"
180041,"C2","C20","C1","C16","A1","B1",1297361.98,32965,"regular"
354645,"C1","C15","C7","C78","A1","B2",1225228.57,916,"regular"
302795,"C1","C19","C5","C56","A1","B1",302601.11,0,"regular"
38249,"C2","C29","C2","C20","A1","B3",666967.81,0,"regular"
381103,"C1","C11","C1","C16","A1","B1",42583.11,0,"regular"
504275,"C2","C21","C1","C14","A1","B1",111644.37,0,"regular"
526552,"C9","C92","C1","C11","A2","B1",1154019.07,0,"regular"
329527,"C1","C19","C1","C15","A1","B1",532534.59,0,"regular"
145525,"C1","C10","C5","C52","A1","B1",1061878.96,1485,"regular"
314477,"C6","C68","C2","C20","A2","B3",266033.5,13024.97,"regular"
281010,"C6","C68","C7","C75","A2","B2",282055.93,127275,"regular"
93422,"C6","C68","C1","C16","A2","B1",1617655.03,73196,"regular"
518002,"C1","C12","C1","C16","A1","B1",2279863.51,12130,"regular"
466152,"C8","C88","C1","C12","A1","B1",1092845.08,107,"regular"
2205,"C8","C81","C1","C19","A1","B1",612507.83,259869,"regular"
287517,"C8","C87","C1","C14","A1","B1",17629.28,0,"regular"
291575,"C1","C12","C1","C11","A1","B1",166285.69,21012,"regular"
323958,"C2","C20","C1","C17","A1","B1",325876.94,71934.06,"regular"
269247,"C6","C63","C3","C39","A2","B2",952923.84,306054.31,"regular"
451764,"C3","C35","C1","C11","A3","B1",572542.4,254165,"regular"
525246,"C1","C10","C7","C71","A1","B2",1220753.89,0,"regular"
97633,"C1","C11","C1","C10","A1","B1",1211639.97,0,"regular"
280165,"C5","C58","C1","C13","A3","B1",300076.33,0,"regular"
506145,"C9","C98","C1","C15","A2","B1",410559.45,0,"regular"
515653,"C6","C61","C2","C21","A2","B3",753852.06,11287,"regular"
55202,"C1","C12","C3","C39","A1","B2",700960.85,5422,"regular"
229505,"C1","C18","C1","C18","A1","B1",1069783.8,0,"regular"
475566,"C8","C87","C1","C14","A1","B1",237844.76,0,"regular"
235417,"C6","C68","C1","C19","A2","B1",71425.33,0,"regular"
391275,"C4","C41","C1","C17","A2","B1",309607.13,0,"regular"
418295,"C1","C18","C1","C17","A1","B1",78452.13,50975,"regular"
10792,"C1","C11","C1","C13","A1","B1",1568486.03,465171.86,"regular"
485933,"C2","C20","C8","C82","A1","B3",142090.03,111097.53,"regular"
492421,"C2","C20","C1","C18","A1","B1",1260041.63,0,"regular"
489190,"C1","C12","C2","C21","A1","B3",116724.31,1709,"regular"
436763,"C1","C12","C1","C15","A1","B1",1395765.07,0,"regular"
458030,"C1","C12","C1","C14","A1","B1",746595.65,0,"regular"
314196,"C6","C69","C9","C94","A2","B1",172948.44,99746,"regular"
159083,"C2","C20","C1","C18","A1","B1",1176819.7,0,"regular"
174538,"C1","C14","C3","C32","A1","B2",45884.13,0,"regular"
331351,"C1","C10","C1","C17","A1","B1",173732.1,0,"regular"
190631,"C1","C19","C1","C14","A1","B1",29700.56,43077,"regular"
163022,"C1","C13","C1","C10","A1","B1",685730.9,0,"regular"
104149,"C2","C20","C1","C14","A1","B1",377881.61,0,"regular"
376099,"C8","C83","C1","C12","A1","B1",213048.23,393167,"regular"
13751,"C1","C18","C2","C20","A1","B3",84254.78,255951.72,"regular"
464706,"C7","C77","C5","C58","A3","B1",1531950.38,0,"regular"
392075,"C1","C10","C8","C80","A1","B3",297399.76,0,"regular"
431480,"C5","C57","C5","C55","A3","B1",642000.34,0,"regular"
215192,"C8","C86","C1","C15","A1","B1",201509.28,360,"regular"
474409,"C3","C35","C2","C21","A3","B3",1268863.53,0,"regular"
106890,"C2","C20","C1","C10","A1","B1",247649.22,42909,"regular"
336471,"C1","C18","C2","C20","A1","B3",73904.28,0,"regular"
450628,"C6","C66","C1","C11","A2","B1",99396.42,0,"regular"
232909,"C6","C65","C2","C20","A2","B3",1063082.34,15561,"regular"
475536,"C1","C15","C1","C14","A1","B1",363152.13,0,"regular"
435589,"C2","C20","C4","C48","A1","B3",482478.09,0,"regular"
119470,"C1","C12","C1","C18","A1","B1",371700.95,0,"regular"
42052,"C1","C14","C3","C36","A1","B2",11184.89,0,"regular"
389988,"C6","C68","C1","C13","A2","B1",5789.55,48961.52,"regular"
383971,"C3","C34","C5","C53","A3","B1",595089.74,20092,"regular"
235465,"C1","C14","C1","C14","A1","B1",233150.62,0,"regular"
417717,"C1","C13","C6","C60","A1","B2",6486924.73,0,"regular"
68641,"C4","C46","C7","C73","A2","B2",104869.85,12567,"regular"
421187,"C1","C12","C1","C10","A1","B1",450814.15,8551,"regular"
393514,"C1","C13","C1","C11","A1","B1",993238.21,0,"regular"
477967,"C3","C31","C6","C60","A3","B2",776992.9,0,"regular"
13888,"C7","C76","C1","C16","A3","B1",1167572.55,58471,"regular"
518806,"C1","C10","C4","C44","A1","B3",714131.25,0,"regular"
83889,"C9","C90","C1","C11","A2","B1",738070.42,0,"regular"
200159,"C2","C28","C8","C84","A1","B3",298053.01,0,"regular"
43808,"C1","C18","C1","C18","A1","B1",20298.22,3072,"regular"
378388,"C5","C58","C3","C30","A3","B2",1125098.11,0,"regular"
236936,"C8","C87","C1","C12","A1","B1",410955.99,0,"regular"
5534,"C1","C15","C8","C85","A1","B3",1184913.94,202847,"regular"
211987,"C1","C19","C1","C17","A1","B1",865402.75,0,"regular"
358210,"C1","C19","C1","C19","A1","B1",303663.42,102556,"regular"
246389,"C7","C78","C5","C57","A3","B1",208002.72,0,"regular"
517096,"C9","C99","C2","C28","A2","B3",78829.82,50049,"regular"
223897,"C6","C64","C8","C81","A2","B3",253237.77,0,"regular"
284463,"C2","C23","C3","C36","A1","B2",81515.03,0,"regular"
26568,"C2","C20","C2","C29","A1","B3",968167.68,855901.44,"regular"
94860,"C2","C22","C1","C19","A1","B1",804658.61,0,"regular"
424173,"C1","C11","C2","C27","A1","B3",645904.17,0,"regular"
165209,"C4","C44","C1","C11","A2","B1",276813.19,3353,"regular"
27052,"C1","C18","C2","C25","A1","B3",24337.37,0,"regular"
183175,"C6","C63","C1","C16","A2","B1",437382.6,0,"regular"
443372,"C6","C62","C1","C12","A2","B1",818609.31,0,"regular"
290420,"C1","C10","C1","C13","A1","B1",531764.9,0,"regular"
12122,"C1","C18","C2","C20","A1","B3",1305549.79,365133.24,"regular"
34868,"C7","C79","C1","C11","A3","B1",603457.35,0,"regular"
