BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
642603,C7,C18,C1,C27,A1,B1,910654.0740518353,54440.684172594556,local
642604,C5,C17,C9,C19,A1,B2,910670.988204843,54433.41643167646,local
642605,C1,C82,C8,C15,A1,B3,910643.285884129,54440.54783058624,local
642606,C1,C87,C8,C13,A1,B1,910652.7450160776,54448.478962039706,local
642607,C1,C70,C1,C45,A2,B1,910660.9138204377,54435.21013568908,local
642608,C2,C10,C1,C80,A2,B3,910628.7240301599,54418.43474059827,local
642609,C1,C11,C2,C58,A1,B2,910651.8810957529,54437.5303400398,local
642610,C2,C17,C9,C13,A1,B1,910639.8325134581,54446.60506329633,local
642611,C3,C79,C2,C10,A1,B1,910641.6993570903,54444.462884870816,local
642612,C6,C94,C1,C91,A2,B1,910636.9374308063,54435.17717943629,local
642613,C8,C11,C1,C41,A3,B1,910627.2257609278,54431.198206023364,local
642614,C2,C14,C1,C32,A2,B3,910640.3002672854,54448.39595786111,local
642615,C2,C31,C1,C17,A1,B1,910654.0213264285,54432.976656595354,local
642616,C3,C15,C6,C79,A1,B1,910636.4130988001,54433.71156784748,local
642617,C4,C14,C9,C12,A3,B3,910631.7375993435,54437.322809914454,local
642618,C9,C21,C1,C11,A1,B2,910647.8307162847,54436.091736683185,local
642619,C2,C17,C2,C19,A1,B2,910645.5836949978,54434.79722456037,local
642620,C6,C63,C4,C72,A1,B1,910645.9748260932,54446.481622926454,local
642621,C7,C29,C7,C90,A1,B1,910647.3799737804,54443.08291850487,local
642622,C5,C16,C1,C38,A1,B1,910644.9886621827,54428.204249397946,local
642623,C8,C63,C5,C38,A1,B3,910642.8724107658,54430.46887697442,local
642624,C1,C97,C2,C13,A3,B2,910624.6023602643,54447.17765362658,local
642625,C4,C41,C1,C17,A1,B2,910637.6211528954,54465.962640833364,local
642626,C2,C12,C1,C85,A1,B3,910651.5056808355,54442.62745706465,local
642627,C6,C16,C5,C40,A3,B3,910656.4095258926,54446.778710825674,local
642628,C4,C84,C1,C14,A1,B1,910639.9583313197,54451.06488276367,local
642629,C3,C89,C2,C18,A3,B3,910637.2936426362,54435.94008688368,local
642630,C2,C32,C1,C21,A3,B1,910649.2357212106,54425.58235159247,local
642631,C4,C82,C4,C40,A1,B1,910633.9143915564,54435.67944809587,local
642632,C1,C11,C4,C33,A3,B2,910647.3753838702,54463.990113330794,local
642633,C1,C15,C1,C22,A1,B2,910650.4161924123,54446.810301060985,local
642634,C3,C19,C1,C92,A1,B3,910642.5490701847,54431.89679098398,local
642635,C7,C66,C1,C11,A3,B1,910660.0471410421,54456.198833585186,local
642636,C1,C55,C8,C22,A1,B1,910625.3107247965,54441.803808844255,local
642637,C3,C21,C2,C21,A1,B1,910658.0035370843,54422.79307636939,local
642638,C1,C84,C1,C72,A2,B1,910645.8601656291,54459.32023795801,local
642639,C1,C55,C1,C81,A3,B3,910638.6382422365,54448.10938657772,local
642640,C3,C35,C8,C54,A1,B2,910661.1647757376,54452.76116135337,local
642641,C7,C20,C1,C12,A3,B2,910661.9023182279,54442.45065797247,local
642642,C1,C16,C4,C70,A1,B3,910657.8794317062,54457.40529249612,local
642643,C9,C15,C1,C21,A3,B3,910653.118612049,54430.3866364299,local
642644,C1,C12,C6,C56,A1,B2,910639.3587591487,54438.97881462456,local
642645,C5,C14,C2,C20,A3,B3,910648.5145903083,54431.69166071257,local
642646,C2,C12,C1,C59,A3,B1,910645.3155612155,54434.148549682846,local
642647,C2,C12,C3,C45,A3,B1,910638.0445533083,54455.39449994923,local
642648,C1,C13,C4,C57,A1,B1,910649.3121285851,54447.55745870084,local
642649,C9,C18,C1,C19,A2,B1,910645.9155291935,54442.01009833172,local
642650,C4,C39,C5,C19,A1,B1,910641.9711346987,54443.007880784535,local
642651,C1,C14,C8,C11,A2,B1,910662.3872350322,54444.290085474124,local
642652,C5,C37,C1,C11,A1,B1,910647.1189873876,54446.16405209589,local
642653,C9,C99,C8,C17,A1,B1,910645.8299128128,54443.59691183599,local
642654,C1,C13,C1,C48,A2,B1,910641.5346317543,54438.19048625142,local
642655,C1,C74,C7,C14,A2,B1,910648.7560403756,54436.985207565274,local
642656,C7,C17,C1,C11,A2,B3,910647.7153620071,54436.53943989937,local
642657,C9,C95,C2,C52,A2,B2,910637.1914106513,54441.55398004959,local
642658,C6,C18,C8,C15,A1,B2,910652.6030918737,54440.74349953379,local
642659,C1,C54,C4,C16,A1,B3,910626.0835380753,54442.9321983654,local
642660,C2,C69,C1,C19,A2,B3,910659.0042718772,54461.345408517,local
642661,C1,C68,C1,C51,A2,B1,910642.8311789059,54437.250422488454,local
642662,C1,C85,C1,C92,A1,B3,910642.9563377983,54455.57925543533,local
642663,C8,C99,C5,C83,A2,B2,910634.2203178625,54449.562472986065,local
642664,C1,C99,C1,C16,A1,B3,910623.0255882817,54431.75719200636,local
642665,C1,C88,C3,C52,A1,B3,910634.9138752396,54438.04920164116,local
642666,C1,C23,C1,C10,A1,B2,910665.7222562052,54445.746429630395,local
642667,C1,C15,C5,C34,A1,B1,910651.4170063124,54444.21911797724,local
642668,C8,C92,C5,C71,A1,B3,910641.3643089248,54432.092308506646,local
642669,C2,C47,C1,C74,A1,B1,910639.2312851675,54449.72910712848,local
642670,C1,C13,C1,C74,A2,B2,910651.328467525,54454.701773967776,local
642671,C1,C19,C8,C20,A2,B1,910661.1662382305,54450.92927957958,local
642672,C2,C31,C2,C20,A2,B3,910643.7039372369,54438.728404046924,local
642673,C1,C32,C1,C21,A1,B1,910651.7901211309,54434.39421669118,local
642674,C8,C83,C1,C29,A1,B2,910652.4632483814,54445.773563471834,local
642675,C7,C86,C3,C19,A1,B1,910657.0391715426,54435.34755273682,local
642676,C4,C51,C1,C11,A1,B2,910645.8702630652,54452.056431474666,local
642677,C1,C23,C9,C31,A1,B3,910644.7235526573,54442.64046414902,local
642678,C3,C26,C1,C17,A1,B1,910656.7910503722,54449.424183467345,local
642679,C4,C15,C1,C76,A2,B3,910655.2664166084,54440.34063275771,local
642680,C9,C19,C1,C38,A3,B2,910645.7007946892,54431.572926194924,local
642681,C1,C79,C1,C18,A1,B1,910645.6412991534,54436.21490713092,local
642682,C5,C15,C1,C39,A1,B1,910646.0370313848,54435.61788058068,local
642683,C1,C68,C1,C32,A3,B2,910660.9851809377,54443.402684122375,local
642684,C2,C76,C1,C99,A1,B3,910653.0354497911,54449.173635047235,local
642685,C1,C33,C2,C67,A1,B2,910661.1014663649,54443.99538426779,local
642686,C1,C16,C6,C67,A1,B1,910671.5171074714,54451.517777371584,local
642687,C2,C60,C1,C32,A1,B1,910664.9008572706,54455.78782204251,local
642688,C5,C15,C4,C20,A1,B1,910644.1650023072,54439.906351350415,local
642689,C1,C54,C7,C11,A1,B1,910641.2765224627,54445.26750493074,local
642690,C1,C26,C9,C66,A1,B2,910636.976436533,54437.41784836997,local
642691,C1,C16,C9,C19,A1,B2,910641.5678550374,54461.82200641106,local
642692,C1,C10,C2,C63,A3,B1,910632.3812933502,54444.64741045864,local
642693,C1,C64,C9,C57,A2,B1,910643.8309797142,54440.32905139916,local
642694,C1,C16,C9,C18,A3,B3,910648.9028609666,54446.21494874761,local
642695,C2,C13,C3,C45,A1,B1,910648.8848052967,54442.774640208576,local
642696,C7,C88,C5,C10,A1,B2,910636.1961589574,54448.32247697092,local
642697,C6,C21,C6,C11,A1,B1,910636.1387649989,54455.58701613992,local
642698,C8,C92,C1,C41,A1,B2,910646.1711457063,54430.068401093966,local
642699,C1,C56,C6,C83,A3,B1,910647.7493353608,54457.21243586991,local
642700,C1,C45,C9,C11,A3,B3,910670.407992808,54439.44990747743,local
642701,C8,C15,C1,C11,A2,B2,910639.8646958888,54429.05041776705,local
642702,C2,C78,C1,C14,A2,B1,910656.3489232629,54453.20478955262,local
642703,C1,C17,C6,C17,A1,B3,910629.7778871976,54421.87773097731,local
642704,C9,C19,C4,C38,A1,B1,910629.2832283948,54444.776524841734,local
642705,C8,C17,C7,C19,A1,B3,910652.7176286762,54433.85386048025,local
642706,C1,C34,C1,C14,A3,B1,910660.0821354842,54427.87151343241,local
642707,C1,C20,C5,C12,A1,B2,910659.6077864949,54436.82857772494,local
642708,C2,C25,C5,C10,A2,B3,910658.0952378818,54426.712437703005,local
642709,C1,C63,C7,C19,A3,B1,910649.830947201,54453.5048332642,local
642710,C5,C67,C4,C31,A1,B3,910648.6715253163,54449.2323174532,local
642711,C5,C17,C1,C38,A2,B3,910640.9381815167,54421.5362771628,local
642712,C2,C90,C2,C19,A2,B3,910664.9310151843,54457.4151193843,local
642713,C1,C17,C2,C88,A3,B1,910654.5485770401,54463.80512350459,local
642714,C1,C32,C1,C17,A1,B3,910657.5377234938,54424.40983149213,local
642715,C9,C42,C6,C14,A1,B2,910645.3604916449,54429.121888523194,local
642716,C3,C12,C1,C47,A1,B1,910638.8220367634,54446.31494572071,local
642717,C6,C18,C1,C13,A3,B2,910640.5284750665,54449.20197321232,local
642718,C6,C36,C5,C35,A2,B2,910646.6497857387,54439.67108240341,local
642719,C1,C57,C1,C64,A3,B1,910646.0989349261,54428.116049525466,local
642720,C1,C14,C6,C13,A1,B2,910648.9088036084,54427.91480988258,local
642721,C8,C13,C8,C77,A3,B1,910649.6523694493,54439.75800193645,local
642722,C1,C71,C5,C10,A2,B1,910657.8245476484,54436.17588065651,local
642723,C8,C17,C1,C12,A2,B1,910654.1199240738,54428.10862075106,local
642724,C2,C31,C5,C82,A3,B3,910639.7069078032,54439.258652920755,local
642725,C5,C56,C1,C11,A1,B3,910657.8502643387,54436.7062123517,local
642726,C1,C44,C1,C27,A1,B1,910650.8177534639,54450.73628623204,local
642727,C5,C17,C1,C82,A1,B1,910649.4573785558,54432.76962535152,local
642728,C1,C81,C1,C32,A1,B1,910652.061497555,54453.26481051907,local
642729,C8,C39,C1,C15,A1,B1,910672.1461061469,54446.77819009915,local
642730,C5,C11,C3,C18,A3,B1,910636.3252287582,54431.01114586799,local
642731,C1,C12,C8,C10,A1,B3,910647.2658023514,54448.23377182068,local
642732,C1,C81,C1,C29,A1,B3,910642.6968326013,54464.22729368186,local
642733,C1,C16,C3,C59,A1,B1,910652.0723214011,54456.58699577436,local
642734,C2,C16,C7,C37,A2,B2,910660.6726598152,54456.61867538478,local
642735,C5,C18,C2,C43,A2,B1,910649.4320137097,54432.606185898316,local
642736,C1,C16,C2,C16,A2,B3,910649.4564791843,54460.191954252456,local
642737,C1,C21,C4,C25,A1,B1,910641.5847766959,54438.82447047826,local
642738,C1,C57,C2,C16,A3,B3,910646.1008968643,54443.31415450272,local
642739,C7,C96,C1,C26,A1,B2,910645.0167536138,54444.0710624432,local
642740,C2,C18,C1,C53,A2,B1,910659.3994530144,54462.52336110089,local
642741,C2,C73,C8,C21,A1,B1,910647.4079961828,54420.59482044516,local
642742,C1,C18,C3,C24,A3,B3,910660.039636379,54445.01125395178,local
642743,C2,C64,C2,C51,A1,B1,910645.0467299647,54448.050307747,local
642744,C5,C18,C8,C17,A1,B1,910653.5223032783,54444.23096602059,local
642745,C6,C13,C1,C18,A1,B3,910640.318649826,54443.673569187136,local
642746,C1,C11,C8,C18,A1,B2,910651.8675663773,54433.82140765467,local
642747,C5,C36,C1,C16,A1,B1,910658.3329158304,54454.090137205065,local
642748,C9,C29,C1,C11,A1,B1,910665.6572877872,54440.11850886771,local
642749,C7,C32,C1,C46,A1,B3,910625.4520700118,54445.33943514701,local
642750,C1,C14,C4,C77,A1,B1,910644.3015778103,54450.11113091408,local
642751,C3,C20,C4,C88,A1,B2,910638.6764868037,54431.240069002524,local
642752,C9,C74,C1,C79,A1,B1,910639.3219126689,54444.907274601515,local
642753,C2,C37,C7,C11,A1,B1,910647.0597773382,54440.543380854746,local
642754,C1,C19,C5,C13,A1,B2,910636.7089668782,54448.1487351272,local
642755,C1,C52,C5,C12,A1,B1,910656.0259717606,54454.10984844177,local
642756,C7,C12,C2,C10,A1,B1,910630.0517784129,54439.31334906187,local
642757,C2,C25,C1,C58,A1,B1,910625.5982379455,54458.7696376207,local
642758,C5,C15,C7,C12,A1,B3,910642.880733553,54429.317262317,local
642759,C1,C55,C9,C66,A3,B1,910643.8657032098,54440.55928494635,local
642760,C1,C94,C7,C18,A1,B3,910651.6079580868,54446.53337604459,local
642761,C5,C84,C4,C10,A1,B3,910637.2895344166,54419.21744589244,local
642762,C5,C23,C9,C17,A1,B1,910642.9202638902,54441.299130988904,local
642763,C6,C16,C3,C38,A1,B1,910625.5527906877,54444.88120010021,local
642764,C6,C16,C1,C91,A2,B1,910623.9701216373,54428.26808874177,local
642765,C2,C77,C6,C15,A1,B1,910657.8339822554,54432.18379066592,local
642766,C2,C89,C2,C17,A1,B3,910641.8269481772,54447.38487816335,local
642767,C2,C49,C1,C12,A2,B2,910648.1641785296,54447.603309043414,local
642768,C3,C20,C1,C81,A1,B3,910645.5952054687,54444.18037229174,local
642769,C8,C17,C3,C11,A1,B2,910666.923245659,54438.30087321576,local
642770,C6,C91,C9,C13,A1,B1,910638.99871104,54444.41621771372,local
642771,C8,C90,C3,C32,A1,B3,910642.0763750939,54443.838207271045,local
642772,C1,C15,C2,C37,A1,B1,910648.931322563,54444.67691621529,local
642773,C5,C15,C7,C13,A1,B3,910646.6132914695,54458.08000082749,local
642774,C3,C14,C1,C11,A2,B1,910639.616580621,54425.7884514211,local
642775,C1,C55,C6,C10,A1,B1,910642.0325656628,54439.36554611478,local
642776,C1,C21,C5,C70,A3,B1,910660.4337003062,54456.71872169518,local
642777,C5,C60,C4,C93,A3,B3,910654.3680574372,54442.11127931358,local
642778,C1,C10,C5,C79,A3,B1,910641.8460941134,54449.33137368181,local
642779,C3,C13,C3,C19,A1,B2,910656.6138365583,54447.29990415196,local
642780,C1,C78,C2,C18,A1,B3,910647.9191671505,54426.92368812895,local
642781,C1,C28,C8,C11,A1,B1,910657.552238861,54439.68409070306,local
642782,C1,C53,C8,C14,A1,B2,910641.2199926311,54446.39136809573,local
642783,C8,C95,C1,C15,A1,B1,910655.0217859317,54427.266604013326,local
642784,C1,C10,C9,C51,A1,B2,910631.2535481717,54427.808570874484,local
642785,C1,C96,C5,C12,A3,B1,910635.4519347443,54448.34656308975,local
642786,C1,C69,C1,C55,A1,B3,910644.3058396734,54459.56556943912,local
642787,C1,C52,C3,C64,A1,B1,910645.9017962617,54453.726129732684,local
642788,C1,C46,C5,C18,A3,B1,910660.2689959883,54433.47801492664,local
642789,C3,C12,C1,C65,A3,B1,910643.6769986505,54440.435505281996,local
642790,C1,C27,C1,C81,A3,B3,910665.4176282045,54458.623979297285,local
642791,C7,C30,C8,C21,A1,B3,910637.7922549559,54427.46915617014,local
642792,C5,C20,C4,C14,A1,B1,910646.4475761623,54433.26964339081,local
642793,C3,C13,C6,C16,A1,B3,910650.9695844401,54436.918539409424,local
642794,C2,C62,C6,C54,A1,B3,910647.2137540319,54438.661033773285,local
642795,C1,C51,C5,C25,A3,B3,910625.9204649354,54439.68540860299,local
642796,C1,C52,C1,C26,A1,B1,910647.792852253,54447.63744539799,local
642797,C4,C83,C1,C55,A3,B2,910660.8704306883,54442.71895234205,local
642798,C4,C11,C1,C87,A2,B2,910645.2346366012,54445.47454301029,local
642799,C6,C18,C4,C11,A3,B1,910650.0301275216,54449.951819416405,local
642800,C1,C15,C4,C69,A3,B1,910646.3398922631,54438.408605596866,local
642801,C9,C12,C5,C20,A3,B1,910656.4385401505,54446.68637057114,local
642802,C1,C14,C2,C97,A1,B1,910644.5618096235,54439.60720446605,local
642803,C1,C63,C1,C19,A1,B2,910661.7377302407,54435.189561471685,local
642804,C1,C56,C1,C21,A1,B3,910640.04241334,54437.58853457328,local
642805,C6,C70,C1,C78,A2,B1,910643.7949659035,54441.75327352362,local
642806,C2,C51,C9,C30,A1,B2,910656.5425805099,54434.23653145728,local
642807,C3,C11,C6,C17,A1,B1,910636.5491891977,54447.25398998422,local
642808,C1,C19,C5,C88,A1,B1,910641.7360970536,54437.271231202525,local
642809,C1,C11,C1,C75,A1,B3,910649.5569341198,54444.82495793711,local
642810,C1,C18,C5,C41,A1,B1,910637.2407696808,54432.136330916575,local
642811,C1,C82,C6,C16,A1,B1,910644.6858438882,54441.46661318009,local
642812,C5,C87,C1,C18,A1,B1,910645.6531498943,54442.871502385424,local
642813,C2,C12,C8,C45,A3,B1,910642.2682860887,54442.144937129946,local
642814,C8,C26,C1,C15,A2,B3,910643.1641008246,54458.94582136038,local
642815,C1,C51,C8,C13,A1,B1,910642.1917981835,54436.68152120569,local
642816,C1,C10,C4,C43,A1,B2,910661.7742611452,54443.413136566705,local
642817,C6,C13,C1,C17,A3,B2,910654.205943332,54451.65130177241,local
642818,C1,C61,C9,C15,A1,B1,910641.2180346701,54450.12780546372,local
642819,C7,C14,C4,C70,A3,B1,910645.1964269953,54440.4961530807,local
642820,C9,C17,C2,C10,A1,B1,910645.8824419857,54431.39742056789,local
642821,C7,C14,C1,C47,A1,B3,910667.8800333163,54458.33849735703,local
642822,C8,C18,C9,C18,A3,B1,910658.8544700467,54448.62844689891,local
642823,C4,C32,C1,C43,A2,B1,910647.1204697861,54434.33324390235,local
642824,C3,C15,C7,C62,A1,B1,910648.6128896622,54438.818086686406,local
642825,C1,C48,C1,C14,A2,B2,910647.5124209952,54436.37644772535,local
642826,C2,C11,C2,C72,A1,B1,910648.1351942249,54458.793002591796,local
642827,C9,C20,C1,C58,A3,B1,910651.1034382433,54450.43363894632,local
642828,C6,C38,C1,C10,A1,B1,910655.2782294769,54440.04797698986,local
642829,C2,C18,C1,C27,A1,B1,910640.6572478776,54445.75334149481,local
642830,C5,C97,C2,C12,A1,B1,910651.6168844843,54450.93023269432,local
642831,C8,C32,C1,C60,A1,B2,910639.9744159766,54441.95853461108,local
642832,C6,C20,C2,C97,A1,B1,910637.8626326435,54437.89118678944,local
642833,C1,C17,C1,C18,A2,B3,910629.0011431486,54436.080198624106,local
642834,C1,C17,C1,C98,A1,B3,910659.4246231572,54443.12922062247,local
642835,C1,C97,C4,C20,A1,B3,910638.226758914,54439.201583871836,local
642836,C1,C15,C2,C75,A1,B1,910651.9583274078,54448.29147598277,local
642837,C2,C69,C2,C75,A1,B1,910646.1195351538,54445.45407255992,local
642838,C1,C20,C9,C55,A1,B1,910652.5228002939,54436.33038588711,local
642839,C1,C15,C4,C38,A1,B3,910631.3926185761,54428.17376639191,local
642840,C1,C53,C2,C15,A2,B2,910651.9559939405,54444.33305858741,local
642841,C8,C20,C5,C18,A1,B1,910654.2909630941,54456.249657801585,local
642842,C7,C11,C6,C10,A1,B1,910650.8128724162,54447.66448364938,local
642843,C1,C20,C7,C38,A2,B1,910668.2052223346,54434.39454669252,local
642844,C2,C69,C1,C41,A1,B1,910647.0912816089,54439.833026158645,local
642845,C1,C52,C9,C55,A3,B1,910645.4363679666,54450.429537323624,local
642846,C9,C11,C2,C97,A1,B1,910645.3838824629,54435.21676021273,local
642847,C3,C11,C3,C12,A3,B1,910646.4033945228,54445.99057714477,local
642848,C2,C19,C1,C28,A2,B1,910650.5069901865,54458.00345554279,local
642849,C8,C10,C1,C34,A3,B1,910664.2320922301,54444.73744506988,local
642850,C1,C11,C1,C74,A1,B3,910647.2248871623,54438.80099939859,local
642851,C5,C21,C9,C16,A1,B1,910640.3329700689,54450.1448459459,local
642852,C1,C99,C1,C40,A3,B1,910660.3712573831,54442.93668372257,local
642853,C1,C14,C9,C14,A1,B3,910640.7083589387,54442.15270522677,local
642854,C8,C65,C1,C92,A1,B1,910658.8045050238,54438.5597843937,local
642855,C7,C14,C5,C19,A1,B1,910669.7428411162,54443.324513927844,local
642856,C5,C14,C5,C99,A1,B3,910644.8802422164,54455.88753056104,local
642857,C1,C85,C9,C19,A1,B1,910659.2381130653,54449.42339366295,local
642858,C5,C19,C1,C89,A1,B1,910657.5493762294,54445.43303317561,local
642859,C1,C60,C1,C18,A2,B1,910634.6595128363,54457.27190286292,local
642860,C1,C20,C5,C16,A2,B2,910666.2477916875,54433.695061035665,local
642861,C3,C33,C9,C60,A1,B3,910645.5876565529,54428.71485007287,local
642862,C1,C11,C6,C50,A2,B1,910640.9342370561,54432.49163158019,local
642863,C1,C40,C7,C33,A1,B2,910648.4312776938,54428.478260350676,local
642864,C9,C37,C8,C20,A1,B2,910651.6664633277,54443.66383879528,local
642865,C7,C10,C7,C19,A1,B2,910649.918874507,54441.82276931407,local
642866,C9,C48,C1,C31,A1,B1,910644.8188092641,54445.9535068076,local
642867,C1,C85,C2,C12,A1,B3,910643.0603150476,54444.96570624813,local
642868,C1,C12,C2,C82,A2,B2,910647.4039824457,54432.369149572696,local
642869,C1,C20,C4,C12,A2,B1,910645.957348115,54449.83354393815,local
642870,C5,C10,C2,C18,A1,B2,910646.5809527099,54441.51984139189,local
642871,C1,C89,C8,C55,A3,B1,910656.282390422,54433.65457733415,local
642872,C1,C54,C9,C20,A1,B1,910642.4118267238,54421.36614405065,local
642873,C7,C17,C5,C69,A1,B1,910652.3472401038,54440.621278059996,local
642874,C1,C21,C9,C28,A1,B2,910640.9881094685,54446.494075722556,local
642875,C1,C17,C4,C15,A2,B1,910643.6097683731,54417.21375557797,local
642876,C2,C17,C4,C19,A2,B1,910628.866358434,54430.349759361554,local
642877,C1,C17,C4,C90,A1,B1,910646.4930795702,54448.83083165281,local
642878,C5,C53,C1,C49,A1,B3,910643.5751318102,54447.44893732745,local
642879,C6,C11,C6,C52,A1,B3,910658.188745383,54441.41778501139,local
642880,C4,C21,C9,C33,A1,B1,910634.089116922,54446.7986663088,local
642881,C8,C11,C2,C11,A1,B3,910650.863585394,54437.932441585435,local
642882,C2,C30,C1,C89,A3,B1,910645.5956897673,54436.12169567771,local
642883,C1,C36,C4,C90,A1,B2,910652.1365604686,54456.63622742326,local
642884,C7,C15,C1,C67,A1,B1,910648.5229253457,54453.08570285504,local
642885,C1,C22,C1,C36,A1,B3,910644.927365033,54440.449521675706,local
642886,C3,C19,C7,C16,A1,B1,910656.0541606158,54444.98149721126,local
642887,C6,C12,C3,C17,A1,B2,910638.9597367287,54439.5548639815,local
